type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
0,2020.0,8.0,2,72,0,0.0,696.0,165.02909829722242,68.0,2982.3272703119337,99.0,300.4634382289805,4.9997853,47.31141550000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,2017.0,2.0,1,117,175,0.0,801.0,302.84879048413234,68.0,2243.025548719287,268.0,31.40267142164349,5.031504699999999,47.3258965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,8.0,1,24,0,12.0,702.0,136.76149247413707,44.0,921.2974394120744,153.0,52.00919512671094,5.049865999999999,47.30818999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,12.0,3,75,0,40.0,687.0,35.9934571193972,42.0,163.28594392693049,224.0,144.02047960798953,5.1291172,47.29142100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,8.0,1,24,0,142.0,268.0,27.778688959577373,64.0,550.8824250245049,223.0,236.21034037643992,5.029819200000001,47.3247083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,8.0,3,27,0,12.0,827.0,41.47367927849054,44.0,734.1739617501639,152.0,47.75072328257277,5.0349171,47.3159922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2022.0,7.0,1,130,315,0.0,1.0,469.5473862037479,53.0,5597.393034356937,47.0,90.0294257536179,5.0400916,47.32134289999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2020.0,12.0,1,57,294,0.0,801.0,184.96385765762398,68.0,2464.9624111719972,269.0,215.3681975470721,5.0278831,47.33156240000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,4.0,2,79,0,4.0,411.0,80.56629172159984,44.0,451.3241250155104,130.0,185.3074903186646,5.0998328,47.3183372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,6.0,2,42,0,0.0,406.0,90.54892786733181,70.0,645.3029027431031,260.0,56.59967937981908,5.045029300000001,47.3134335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,2.0,1,39,0,0.0,984.0,237.5905131479247,53.0,1440.8779708993616,217.0,657.4124958369464,5.024451400000002,47.328483600000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2014.0,3.0,1,82,185,0.0,793.0,309.01437075445085,15.0,1313.2227955991598,33.0,358.07063482471864,5.011561199999999,47.3269147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2020.0,5.0,2,29,0,10.0,888.0,42.65106508877352,14.0,48.85993032530077,95.0,502.42912599878616,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,12.0,1,36,0,42.0,754.0,82.37999008216089,44.0,618.7802943802942,152.0,102.68230947853324,5.0443581,47.33146479999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2020.0,5.0,2,81,0,0.0,1013.0,88.20747633493093,68.0,1421.0097636473565,63.0,199.3452599250421,5.002999299999999,47.316426600000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,9.0,3,61,0,0.0,409.0,86.77672042458526,56.0,689.8891357395178,257.0,634.5904163548357,5.0480929,47.31767529999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2015.0,11.0,1,71,0,10.0,816.0,65.69901075316403,39.0,408.1559240594729,55.0,390.8840371312482,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2014.0,12.0,1,90,163,0.0,652.0,250.83589694699012,1.0,406.1842041422891,252.0,326.57162876058027,5.0156357,47.33489980000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,1.0,2,57,0,0.0,371.0,229.47417237742545,39.0,980.2145205203464,8.0,212.97907205809778,5.131821,47.30261800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,10.0,2,53,0,0.0,495.0,37.29134333982409,68.0,1434.030853071297,63.0,263.07707997942305,5.031158,47.3238025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,2021.0,7.0,1,140,559,0.0,365.0,146.17821864425954,68.0,1746.1519934446542,197.0,267.3675196725016,5.0398853,47.31673629999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,2.0,1,30,0,0.0,891.0,129.32540130961644,21.0,1371.5122867095356,43.0,422.9084037362375,4.993021800000001,47.30499990000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2018.0,6.0,1,94,470,3.0,740.0,113.15471440578865,34.0,1053.562519895607,66.0,173.79612649088722,5.0593904,47.30480020000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,4.0,1,36,0,28.0,1026.0,81.82318175319008,48.0,321.7602179672465,42.0,199.722616071711,5.042434899999999,47.3207401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2018.0,11.0,2,64,0,5.0,788.0,128.4986580821247,68.0,1362.3085183570502,128.0,121.40737985700216,5.006248499999999,47.29283610000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,10.0,2,27,0,14.0,479.0,54.16795026101983,48.0,795.0283747527857,53.0,190.488191640765,5.0091156,47.3010688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,9.0,1,41,0,54.0,754.0,141.5507727576217,44.0,429.7003997001696,232.0,54.03093987366706,5.0353359,47.353202499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2019.0,9.0,1,95,600,0.0,456.0,70.45600340565251,53.0,2703.9870863515216,38.0,207.14137145138363,5.0145691,47.2959008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,8.0,2,47,0,33.0,799.0,86.79596956743424,49.0,681.9801522689323,110.0,153.25048774974195,5.0872652,47.332800599999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2016.0,8.0,1,10,0,104.0,111.0,159.94645588076426,69.0,299.6625825065027,232.0,205.40960000835594,5.026381399999999,47.319655699999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2019.0,11.0,2,49,0,0.0,476.0,95.63010730656276,1.0,2592.3682270220165,192.0,467.0921459270414,5.0241175,47.370096399999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2019.0,7.0,1,26,0,219.0,718.0,71.76049070716489,49.0,320.0663885192167,134.0,286.5396709610345,5.0591828,47.302569000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,12.0,4,67,0,10.0,762.0,251.94310502776068,47.0,246.7755837044867,14.0,444.12366232173696,5.0064384,47.34230609999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,6.0,2,117,421,5.0,788.0,64.89170613502661,68.0,1323.5762388590892,190.0,135.23028635750913,5.0190525,47.29696990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2020.0,6.0,1,110,269,2.0,270.0,85.66659884290179,50.0,471.5696468003288,69.0,195.9955998724803,5.029572999999999,47.3167686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2019.0,8.0,1,55,0,126.0,378.0,52.802698426890046,48.0,297.79230096852945,233.0,210.5092790210336,5.030352700000001,47.32493550000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2015.0,8.0,1,18,0,44.0,621.0,41.69702628455683,57.0,120.5789778982963,247.0,65.16069143900694,5.0497705,47.34840579999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2022.0,6.0,3,27,0,7.0,297.0,148.09597349185347,26.0,548.2675219159393,141.0,347.3595162282988,5.088214100000001,47.33349459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2022.0,4.0,2,80,0,7.0,362.0,170.6036360882898,48.0,661.8489782342288,3.0,76.80918012572454,5.070414200000001,47.26417539999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,12.0,1,150,0,46.0,621.0,47.021351306196394,57.0,78.88832213253838,247.0,78.71865190859042,5.037982599999999,47.3203661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,7.0,1,80,0,0.0,75.0,273.42613149650094,52.0,302.4391304981495,28.0,364.3920696700494,5.0288044,47.33232650000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,7.0,2,32,0,0.0,401.0,179.18722759904338,55.0,310.81304637517746,229.0,237.71169460857126,5.0427283,47.32646659999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2022.0,8.0,2,41,0,6.0,447.0,38.811045706756104,34.0,1195.4788752495313,66.0,297.1683889992869,5.038851099999999,47.3302109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2020.0,2.0,1,115,1387,0.0,722.0,121.32865926290906,68.0,1332.688286301784,190.0,543.7754729760804,5.092279500000001,47.3299826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2016.0,1.0,3,65,0,21.0,169.0,54.35329883894219,11.0,1876.3618021528832,25.0,206.95402911061666,5.1174498,47.31286250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,2.0,1,52,0,4.0,816.0,101.24427306666077,39.0,490.05508068354266,71.0,392.8452068020222,5.0034979,47.28483680000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,2.0,1,49,0,0.0,737.0,390.8133407081843,34.0,309.72000962154544,4.0,309.27835457711086,5.042852,47.329668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,9.0,2,71,0,0.0,1013.0,88.20747633493093,68.0,1421.0097636473565,63.0,199.3452599250421,5.011078800000001,47.301658800000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,1.0,3,88,0,15.0,153.0,115.17547430623193,42.0,424.4651172843216,224.0,94.32391146086907,5.022899099999999,47.324600200000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,5.0,2,40,0,0.0,355.0,201.90294967263677,45.0,469.33078002056135,56.0,95.12322249213865,5.0466612,47.32247499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2019.0,1.0,1,72,0,0.0,596.0,123.34344133551068,38.0,1135.8509310577756,188.0,384.5783657247472,5.046237499999999,47.3256118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,9.0,1,131,636,0.0,1010.0,215.60246091747305,53.0,3027.286572540005,83.0,482.28446393098557,5.03846,47.324004400000014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2016.0,8.0,3,60,0,0.0,290.0,246.28167901327768,53.0,484.9172618589504,174.0,206.83445080265744,5.107580199999999,47.2808868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,5.0,1,32,0,9.0,827.0,14.181101782249591,44.0,767.2124548859565,152.0,53.929937275430476,5.0413440000000005,47.3194622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,7.0,1,45,0,43.0,338.0,91.60994522779254,49.0,812.1770280202796,244.0,76.41649394089335,5.111728199999999,47.3206929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2015.0,6.0,1,79,0,53.0,30.0,117.83914521591575,26.0,155.87963915652574,189.0,142.19821211667409,5.058704999999999,47.31380970000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2022.0,2.0,1,100,220,0.0,5.0,114.16994665545934,68.0,1873.637129571258,268.0,382.74260232921495,5.031397300000001,47.3265594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,5.0,2,46,0,161.0,773.0,113.70319938471647,44.0,205.0235867448572,232.0,131.16686376904204,5.115163899999999,47.24264869999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2018.0,11.0,2,135,0,41.0,30.0,141.71114114576037,26.0,176.19353101761968,189.0,143.12690449586992,5.0339686,47.31401979999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,12.0,2,71,0,0.0,801.0,136.7776942986956,68.0,2402.5986411977983,268.0,182.64696281233856,5.058771100000001,47.33023440000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,6.0,1,90,0,156.0,975.0,51.16945108331862,64.0,451.72028272326907,134.0,207.02760506542558,5.0531702,47.309480599999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,6.0,2,40,0,14.0,94.0,38.643215147727524,67.0,504.6515813894712,149.0,219.8458093616601,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,11.0,3,91,0,0.0,696.0,165.02909829722242,68.0,2982.3272703119337,99.0,300.4634382289805,5.0019449,47.28391970000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,2015.0,6.0,1,56,0,0.0,363.0,386.50744997865183,34.0,409.3350332145318,14.0,371.0525787423243,5.0312283,47.326630099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,10.0,1,11,0,68.0,378.0,100.67670653447458,48.0,382.73959873698107,44.0,89.01613753743692,5.0469175,47.3214203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2014.0,6.0,1,99,0,0.0,534.0,211.75545673702936,53.0,2689.8260013274967,82.0,316.9696637682591,5.0308652,47.32245689999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,8.0,2,78,0,0.0,822.0,207.70512263837074,53.0,223.9523963917474,174.0,314.10449053393705,5.059478500000001,47.319627199999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,3.0,2,134,0,0.0,300.0,107.5360114158338,68.0,1162.3473247167035,57.0,385.61658318822043,5.0285492,47.32642709999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2017.0,3.0,1,173,704,0.0,494.0,73.24944557742599,38.0,4900.233422143432,187.0,452.28942493683513,5.049923400000001,47.35189249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,2.0,2,98,0,1.0,664.0,91.97130514013242,13.0,1384.582612897176,43.0,242.32473987069747,5.022836999999999,47.3130797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2019.0,12.0,1,89,362,0.0,897.0,518.8351319295351,12.0,553.4316792462974,100.0,335.1544131905084,5.0370503,47.3182169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,7.0,2,52,0,1.0,756.0,160.6242698702702,38.0,850.8815035508485,62.0,522.741588464007,5.0386071,47.307459800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,12.0,3,79,0,1.0,256.0,277.13319406335427,32.0,570.73249293537,77.0,454.76125811414454,5.064688,47.321341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
